timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1754181111062,2025-08-03T03:31:51.062000,106.81,302.06,151.83,210.52,169.44,101.54,130.71,106.34,55.39,101.05,108.40,147.54,556.75
1754184711062,2025-08-03T04:31:51.062000,114.40,296.00,141.18,208.76,166.13,99.72,127.06,100.97,54.21,101.40,115.00,146.30,490.01
1754188311062,2025-08-03T05:31:51.062000,108.11,297.98,127.98,211.27,159.66,100.07,119.81,94.50,51.03,98.27,105.68,140.00,402.69
1754191911062,2025-08-03T06:31:51.062000,107.85,303.30,119.90,214.38,161.71,101.33,114.74,86.83,51.70,101.27,91.20,109.47,416.40
1754195511062,2025-08-03T07:31:51.062000,112.75,303.73,115.10,210.28,161.19,99.97,112.75,81.69,51.44,102.64,87.66,119.43,380.04
1754199111062,2025-08-03T08:31:51.062000,106.69,297.30,111.43,212.85,160.53,100.59,108.05,81.67,53.08,101.29,100.16,104.84,371.74
1754202711062,2025-08-03T09:31:51.062000,114.07,301.09,108.09,206.75,157.34,100.77,111.27,80.80,56.26,101.89,125.99,118.23,360.40
1754206311062,2025-08-03T10:31:51.062000,115.05,299.24,110.34,205.49,155.13,99.40,110.45,83.39,51.64,102.61,96.75,124.20,381.92
1754209911062,2025-08-03T11:31:51.062000,111.29,298.86,113.40,208.74,155.36,99.74,184.48,82.91,53.73,97.71,87.23,128.36,363.94
1754213511062,2025-08-03T12:31:51.062000,111.89,295.19,123.11,205.13,156.18,100.97,116.37,91.10,53.61,100.57,122.48,117.78,393.01
1754217111062,2025-08-03T13:31:51.062000,109.96,298.87,132.46,207.67,161.15,98.06,119.87,98.73,56.04,100.29,101.06,120.40,420.53
1754220711062,2025-08-03T14:31:51.062000,111.07,297.18,142.29,207.50,165.81,98.52,124.69,103.86,52.26,102.44,123.10,152.16,470.98
1754224311062,2025-08-03T15:31:51.062000,119.58,297.86,149.63,205.54,161.82,99.21,127.97,109.24,56.63,101.22,123.99,162.85,502.14
1754227911062,2025-08-03T16:31:51.062000,111.33,300.54,158.68,207.83,155.55,98.11,136.53,121.89,55.83,100.89,121.15,152.00,547.39
1754231511062,2025-08-03T17:31:51.062000,111.65,298.97,169.28,205.46,153.08,101.06,139.13,130.03,57.59,100.48,117.13,164.29,577.25
1754235111062,2025-08-03T18:31:51.062000,117.04,298.83,177.83,210.11,153.74,99.35,144.44,134.38,56.22,100.78,119.33,172.91,598.22
1754238711062,2025-08-03T19:31:51.062000,116.98,297.60,184.13,211.12,152.67,100.36,150.16,143.15,55.80,99.00,119.42,192.00,609.76
1754242311062,2025-08-03T20:31:51.062000,118.52,295.50,187.24,205.23,150.42,98.33,148.35,140.73,56.24,97.94,127.35,176.21,641.97
1754245911062,2025-08-03T21:31:51.062000,113.46,295.89,189.91,210.79,149.60,99.92,147.04,146.41,55.81,98.68,108.96,180.81,633.40
1754249511062,2025-08-03T22:31:51.062000,115.86,302.43,188.61,206.47,151.03,99.00,152.18,144.48,58.19,99.40,109.83,188.43,668.30
1754253111062,2025-08-03T23:31:51.062000,117.11,301.67,185.85,211.25,154.89,98.62,149.16,141.41,58.72,99.51,89.47,197.03,636.83
1754256711062,2025-08-04T00:31:51.062000,119.36,294.17,176.97,209.53,155.62,98.65,141.47,137.14,54.64,97.41,98.33,171.65,604.06
1754260311062,2025-08-04T01:31:51.062000,120.26,296.79,171.77,210.12,153.38,99.07,140.32,129.23,58.80,102.22,114.36,161.88,577.87
1754263911062,2025-08-04T02:31:51.062000,120.59,301.13,163.17,211.96,152.86,99.81,135.90,120.97,58.77,97.75,92.83,164.11,558.27
1754267511062,2025-08-04T03:31:51.062000,121.21,297.27,151.68,205.30,147.79,99.92,132.80,114.16,56.09,102.16,123.97,151.22,483.45
1754271111062,2025-08-04T04:31:51.062000,120.06,299.64,141.98,212.15,154.80,101.42,126.34,112.09,55.09,99.13,115.05,131.50,578.78
1754274711062,2025-08-04T05:31:51.062000,117.84,300.61,128.01,214.11,162.00,100.77,122.79,103.93,55.50,98.02,101.83,116.67,452.60
1754278311062,2025-08-04T06:31:51.062000,125.90,297.05,122.84,206.67,167.99,98.24,118.41,96.57,54.49,102.14,120.40,126.18,407.90
1754281911062,2025-08-04T07:31:51.062000,124.41,298.09,117.71,210.64,164.94,100.38,114.55,92.46,58.82,100.87,111.27,101.60,349.44
1754285511062,2025-08-04T08:31:51.062000,122.05,299.88,111.53,213.49,164.97,99.87,24.87,93.30,59.72,100.68,131.21,113.06,381.31
1754289111062,2025-08-04T09:31:51.062000,128.22,302.04,109.01,212.71,168.64,101.78,109.17,85.97,60.35,97.91,119.93,103.05,333.77
1754292711062,2025-08-04T10:31:51.062000,127.12,299.50,111.15,212.40,174.68,101.07,113.07,91.19,57.18,98.68,135.86,101.85,502.70
1754296311062,2025-08-04T11:31:51.062000,121.40,298.73,114.53,207.64,167.74,99.80,35.60,93.20,58.17,101.07,134.84,108.02,386.07
1754299911062,2025-08-04T12:31:51.062000,128.48,297.45,119.43,211.47,165.84,101.96,114.05,98.21,56.59,101.89,106.84,108.04,384.30
1754303511062,2025-08-04T13:31:51.062000,124.99,296.73,132.26,212.16,159.07,99.50,119.73,108.46,55.53,100.26,135.63,122.83,417.29
1754307111062,2025-08-04T14:31:51.062000,127.91,295.95,142.63,211.79,152.19,98.26,122.17,117.29,59.75,102.53,112.83,125.96,490.10
1754310711062,2025-08-04T15:31:51.062000,126.85,298.71,147.68,209.76,150.42,101.97,129.02,119.44,60.27,100.55,127.68,135.94,477.85
1754314311062,2025-08-04T16:31:51.062000,128.30,298.47,163.24,208.49,145.11,99.66,134.69,129.25,59.26,97.11,94.21,146.33,543.74
1754317911062,2025-08-04T17:31:51.062000,123.03,296.50,168.43,208.32,143.45,100.18,141.78,137.23,61.40,101.44,101.42,180.35,582.95
1754321511062,2025-08-04T18:31:51.062000,124.97,296.15,178.42,209.29,150.68,101.90,141.45,141.28,56.88,98.32,136.33,169.61,592.86
1754325111062,2025-08-04T19:31:51.062000,128.01,292.88,181.83,213.89,143.57,101.92,148.45,146.71,57.03,97.72,133.90,175.39,614.90
1754328711062,2025-08-04T20:31:51.062000,133.10,295.31,191.61,206.91,137.64,100.45,146.95,152.96,56.74,97.19,125.19,184.57,666.00
1754332311062,2025-08-04T21:31:51.062000,125.54,296.90,191.98,207.25,136.52,101.69,151.01,150.22,62.02,100.96,122.58,191.65,665.01
1754335911062,2025-08-04T22:31:51.062000,128.46,292.38,190.12,210.79,141.36,99.07,66.59,156.35,62.39,101.15,140.43,203.14,654.99
1754339511062,2025-08-04T23:31:51.062000,135.94,299.54,183.54,210.24,139.85,99.87,146.44,150.19,59.81,100.60,137.04,196.61,661.59
1754343111062,2025-08-05T00:31:51.062000,126.53,294.65,178.28,214.66,145.06,98.09,142.19,149.11,61.57,102.11,120.58,186.05,625.03
1754346711062,2025-08-05T01:31:51.062000,128.91,299.79,169.05,212.91,137.81,99.36,138.31,141.74,58.77,102.44,134.48,171.51,586.84
1754350311062,2025-08-05T02:31:51.062000,131.63,301.23,158.52,210.84,142.36,100.84,136.11,134.62,59.15,100.71,99.69,159.24,556.03
1754353911062,2025-08-05T03:31:51.062000,137.16,292.40,148.43,210.49,145.12,99.62,127.45,126.89,58.57,101.97,132.56,154.60,524.31
1754357511062,2025-08-05T04:31:51.062000,137.86,293.42,138.38,210.00,141.70,98.97,126.58,120.01,62.75,100.27,112.21,133.93,470.50
1754361111062,2025-08-05T05:31:51.062000,129.53,301.36,131.32,212.83,136.42,101.25,117.15,109.31,58.40,100.36,113.80,140.59,432.65
1754364711062,2025-08-05T06:31:51.062000,135.81,292.76,120.85,211.39,129.44,98.36,116.64,102.83,59.82,98.36,115.18,127.55,429.08
1754368311062,2025-08-05T07:31:51.062000,135.44,294.54,114.68,214.81,133.81,98.99,181.91,105.27,60.30,98.22,97.73,111.29,400.25
1754371911062,2025-08-05T08:31:51.062000,140.12,297.64,112.91,211.49,136.26,99.37,109.10,96.58,59.19,100.72,145.51,119.12,355.75
1754375511062,2025-08-05T09:31:51.062000,136.39,293.37,110.60,205.96,138.56,99.62,109.76,95.15,62.94,98.90,118.81,99.36,330.12
1754379111062,2025-08-05T10:31:51.062000,132.12,293.97,110.41,209.58,135.55,98.72,108.04,101.87,62.91,100.47,144.98,108.65,378.28
1754382711062,2025-08-05T11:31:51.062000,137.00,292.13,114.68,205.86,139.78,99.69,112.38,100.30,61.86,100.94,111.59,109.82,384.42
1754386311062,2025-08-05T12:31:51.062000,142.16,297.46,123.15,214.14,133.91,98.93,118.82,107.99,59.85,97.25,139.17,119.95,387.14
1754389911062,2025-08-05T13:31:51.062000,141.55,295.35,127.19,211.83,129.09,98.13,122.99,116.07,60.04,97.69,135.72,123.56,431.41
1754393511062,2025-08-05T14:31:51.062000,142.36,297.20,136.93,210.67,130.30,98.83,126.69,124.46,61.19,97.09,102.09,128.62,486.78
1754397111062,2025-08-05T15:31:51.062000,143.16,297.35,147.32,214.39,131.67,98.44,129.76,133.65,60.39,101.84,122.36,159.43,495.98
1754400711062,2025-08-05T16:31:51.062000,135.91,297.41,160.28,205.17,131.55,99.70,136.85,138.58,64.77,100.79,133.82,155.61,542.17
1754404311062,2025-08-05T17:31:51.062000,143.79,291.93,167.68,213.59,134.05,100.42,142.03,144.20,62.29,102.52,107.12,171.37,596.99
1754407911062,2025-08-05T18:31:51.062000,136.75,298.89,177.16,214.83,138.98,101.83,142.52,156.70,64.40,98.13,109.52,190.12,620.98
1754411511062,2025-08-05T19:31:51.062000,139.23,295.92,181.73,214.22,146.06,98.84,145.91,158.50,66.93,102.36,118.38,189.96,656.88
1754415111062,2025-08-05T20:31:51.062000,146.44,297.05,187.68,207.35,141.07,99.67,146.65,159.55,66.24,100.54,115.34,202.69,626.05
1754418711062,2025-08-05T21:31:51.062000,142.83,298.48,192.86,210.35,139.35,99.49,149.50,167.25,62.86,100.07,148.84,185.73,642.38
1754422311062,2025-08-05T22:31:51.062000,146.14,299.35,189.84,210.35,132.50,100.04,148.81,164.90,62.41,101.33,113.16,199.82,632.56
1754425911062,2025-08-05T23:31:51.062000,147.81,300.42,183.57,214.15,137.70,100.02,148.83,161.58,67.88,100.63,107.82,188.99,628.08
1754429511062,2025-08-06T00:31:51.062000,147.33,293.04,177.30,213.57,136.35,101.71,144.74,158.17,61.71,97.97,147.56,164.45,595.77
1754433111062,2025-08-06T01:31:51.062000,144.63,296.15,168.81,206.19,128.50,98.88,142.05,153.48,61.93,102.45,150.38,175.70,570.50
1754436711062,2025-08-06T02:31:51.062000,143.40,294.45,159.89,213.17,130.88,99.12,136.78,139.89,63.87,99.03,132.63,175.05,687.75
1754440311062,2025-08-06T03:31:51.062000,149.70,293.23,149.19,211.39,135.84,100.51,128.52,134.51,67.39,100.41,111.53,143.19,538.28
1754443911062,2025-08-06T04:31:51.062000,144.28,299.38,138.37,211.49,136.43,100.50,124.96,130.76,68.65,102.64,119.53,129.76,491.49
1754447511062,2025-08-06T05:31:51.062000,149.44,291.15,129.49,209.68,131.14,101.64,122.48,122.99,67.29,101.89,123.86,116.82,444.96
1754451111062,2025-08-06T06:31:51.062000,143.27,293.02,119.52,207.45,137.38,100.28,117.87,112.50,64.73,102.46,131.94,123.51,400.94
1754454711062,2025-08-06T07:31:51.062000,145.49,293.93,116.59,205.25,139.33,100.26,214.40,109.57,69.13,99.65,142.10,121.47,406.95
1754458311062,2025-08-06T08:31:51.062000,143.06,299.54,110.20,206.71,131.87,98.29,111.60,112.15,68.95,99.11,131.07,107.99,337.56
1754461911062,2025-08-06T09:31:51.062000,151.60,294.22,110.07,205.77,128.79,98.87,110.03,108.68,65.64,99.59,126.05,122.44,358.12
1754465511062,2025-08-06T10:31:51.062000,149.83,290.29,110.84,206.76,135.26,101.91,108.58,106.39,67.35,98.82,122.89,110.03,394.07
1754469111062,2025-08-06T11:31:51.062000,149.54,295.47,113.20,205.09,137.36,100.17,111.40,109.82,68.64,98.85,109.21,128.34,398.51
1754472711062,2025-08-06T12:31:51.062000,146.11,292.99,120.34,211.21,143.45,99.76,113.75,114.86,64.29,98.37,117.93,112.89,374.95
1754476311062,2025-08-06T13:31:51.062000,147.52,290.29,132.65,205.06,142.97,100.30,122.60,127.83,69.71,101.66,120.54,139.85,425.86
1754479911062,2025-08-06T14:31:51.062000,155.20,296.52,138.78,213.46,142.67,99.12,126.44,130.96,68.14,99.88,139.89,129.16,465.62
1754483511062,2025-08-06T15:31:51.062000,155.99,291.72,147.70,207.93,142.35,98.70,130.42,143.39,67.30,99.01,155.17,159.99,503.00
1754487111062,2025-08-06T16:31:51.062000,152.74,293.48,163.22,210.78,136.58,99.15,215.36,152.94,68.64,98.90,109.37,166.97,530.94
1754490711062,2025-08-06T17:31:51.062000,153.13,298.58,169.48,205.67,129.08,98.37,138.92,152.91,68.64,99.12,144.89,160.33,586.02
1754494311062,2025-08-06T18:31:51.062000,151.95,290.55,175.94,209.36,130.56,101.93,142.53,165.95,68.58,100.52,131.11,186.75,605.42
1754497911062,2025-08-06T19:31:51.062000,156.68,298.44,183.11,211.45,131.97,98.22,149.09,169.92,65.75,100.62,154.58,189.80,632.26
1754501511062,2025-08-06T20:31:51.062000,150.33,298.71,188.71,214.62,139.77,98.70,148.30,170.06,69.83,100.49,158.17,199.10,639.87
1754505111062,2025-08-06T21:31:51.062000,152.96,289.80,189.26,210.85,145.05,98.74,150.54,170.04,67.21,97.94,109.78,180.98,643.50
1754508711062,2025-08-06T22:31:51.062000,155.71,292.66,187.93,213.11,150.92,98.49,146.65,175.70,66.62,101.57,130.44,179.40,684.41
1754512311062,2025-08-06T23:31:51.062000,157.83,295.55,183.40,212.78,155.45,99.41,144.93,172.95,67.26,102.16,108.45,180.27,798.56
1754515911062,2025-08-07T00:31:51.062000,150.50,295.14,179.76,207.80,162.74,99.12,144.33,165.43,70.78,99.78,155.37,177.04,597.03
1754519511062,2025-08-07T01:31:51.062000,156.05,297.21,171.31,212.61,163.31,99.03,138.77,156.27,68.11,97.38,152.11,159.57,568.70
1754523111062,2025-08-07T02:31:51.062000,160.88,293.74,161.51,206.31,159.74,99.85,138.14,149.09,69.90,101.74,119.46,171.32,544.97
1754526711062,2025-08-07T03:31:51.062000,157.85,291.36,152.92,210.09,165.11,101.95,128.28,148.87,68.43,98.99,132.92,151.66,515.82
1754530311062,2025-08-07T04:31:51.062000,154.85,298.69,140.22,205.41,167.82,99.51,125.72,141.35,72.00,97.13,119.51,127.43,547.40
1754533911062,2025-08-07T05:31:51.062000,159.67,291.81,127.57,207.15,163.25,99.97,122.94,130.57,72.80,101.16,116.92,117.92,431.82
1754537511062,2025-08-07T06:31:51.062000,163.29,296.08,119.37,210.61,160.77,98.94,115.77,123.17,72.90,99.32,125.33,111.45,431.09
1754541111062,2025-08-07T07:31:51.062000,162.34,298.38,113.46,211.85,162.21,98.01,113.53,119.38,71.81,102.14,114.39,118.14,392.41
1754544711062,2025-08-07T08:31:51.062000,159.02,294.00,111.31,205.28,169.55,100.20,107.88,118.60,68.70,100.21,138.03,98.33,343.56
1754548311062,2025-08-07T09:31:51.062000,156.19,294.71,112.91,157.75,174.49,100.02,108.74,119.79,73.23,118.78,124.93,109.09,264.36
1754551911062,2025-08-07T10:31:51.062000,158.76,289.99,111.50,158.34,167.45,101.38,112.83,119.83,69.14,117.57,132.23,104.98,265.18
1754555511062,2025-08-07T11:31:51.062000,162.96,289.05,114.47,163.82,174.24,101.78,113.97,118.93,68.90,119.49,122.41,113.00,250.51
1754559111062,2025-08-07T12:31:51.062000,162.63,292.54,123.48,159.21,175.65,100.70,112.91,128.63,70.24,118.92,137.34,133.39,305.54
1754562711062,2025-08-07T13:31:51.062000,158.18,298.60,131.41,159.47,168.93,100.96,121.28,137.44,75.14,122.07,112.62,118.25,301.21
1754566311062,2025-08-07T14:31:51.062000,166.12,294.59,138.92,156.49,174.30,98.39,123.50,139.20,70.29,117.44,110.63,132.52,330.39
1754569911062,2025-08-07T15:31:51.062000,158.50,296.10,149.73,159.44,180.41,99.38,131.58,151.48,69.68,121.58,137.76,160.48,382.76
1754573511062,2025-08-07T16:31:51.062000,161.89,291.09,163.07,156.94,172.51,100.19,134.18,161.54,70.08,121.53,116.34,148.18,495.17
1754577111062,2025-08-07T17:31:51.062000,167.01,293.31,168.59,163.97,165.30,98.72,137.52,170.03,71.03,122.63,159.95,184.69,424.11
1754580711062,2025-08-07T18:31:51.062000,168.32,293.31,181.03,159.69,165.68,98.26,145.03,174.07,75.56,117.10,133.22,188.04,448.62
1754584311062,2025-08-07T19:31:51.062000,161.36,290.26,184.81,158.95,169.38,98.79,150.09,176.59,76.31,121.46,113.07,178.22,446.75
1754587911062,2025-08-07T20:31:51.062000,169.89,291.42,188.34,163.84,165.98,99.84,150.41,185.33,75.86,122.17,158.41,192.09,432.25
1754591511062,2025-08-07T21:31:51.062000,165.91,291.51,191.37,157.99,158.32,101.90,152.06,179.76,74.79,120.57,160.18,175.29,445.05
1754595111062,2025-08-07T22:31:51.062000,169.83,292.77,187.15,156.65,157.44,101.51,149.64,182.92,73.26,119.64,145.68,199.42,449.56
1754598711062,2025-08-07T23:31:51.062000,170.47,289.40,183.40,155.49,151.16,99.25,148.63,183.00,71.36,117.58,122.35,190.72,443.26
1754602311062,2025-08-08T00:31:51.062000,170.69,297.52,177.32,157.83,154.74,98.68,141.59,176.08,76.96,121.76,146.04,184.91,561.71
1754605911062,2025-08-08T01:31:51.062000,165.85,291.93,168.19,160.05,148.97,100.53,202.48,168.89,77.61,117.59,138.21,172.56,540.51
1754609511062,2025-08-08T02:31:51.062000,168.61,288.57,160.51,162.59,143.96,99.88,132.22,159.65,76.66,117.34,140.62,169.10,385.13
1754613111062,2025-08-08T03:31:51.062000,173.82,289.95,151.79,157.76,136.16,100.93,128.69,155.51,76.88,119.01,132.45,140.67,373.49
1754616711062,2025-08-08T04:31:51.062000,171.09,291.87,138.55,163.92,131.98,101.23,124.08,149.67,74.59,118.97,119.20,149.28,355.98
1754620311062,2025-08-08T05:31:51.062000,165.20,292.10,128.34,157.01,137.58,98.09,121.64,138.89,74.77,119.46,123.28,135.94,305.03
1754623911062,2025-08-08T06:31:51.062000,165.92,292.04,124.43,162.60,145.28,100.15,115.52,131.28,74.44,118.46,159.28,116.54,257.19
1754627511062,2025-08-08T07:31:51.062000,172.22,290.68,117.88,162.06,150.87,99.09,110.10,132.59,76.29,121.17,140.07,125.54,292.93
1754631111062,2025-08-08T08:31:51.062000,173.97,293.82,111.65,162.98,143.98,101.06,107.97,128.43,79.16,122.69,136.65,123.93,237.39
1754634711062,2025-08-08T09:31:51.062000,170.00,293.68,107.35,156.47,146.73,101.27,111.04,127.10,75.44,121.01,135.13,110.70,227.06
1754638311062,2025-08-08T10:31:51.062000,171.40,288.85,111.49,158.53,153.09,98.41,110.68,126.31,80.49,121.23,129.95,115.70,239.08
1754641911062,2025-08-08T11:31:51.062000,175.61,292.96,112.90,161.76,155.36,101.89,113.44,136.37,77.48,120.64,127.89,101.28,295.12
1754645511062,2025-08-08T12:31:51.062000,172.95,296.40,120.03,164.49,158.75,100.09,117.43,136.11,80.56,120.21,134.55,110.12,278.94
1754649111062,2025-08-08T13:31:51.062000,175.87,288.74,131.76,160.60,152.21,99.37,118.02,145.88,78.71,121.63,120.28,144.89,321.50
1754652711062,2025-08-08T14:31:51.062000,170.44,288.35,141.88,159.04,153.62,98.94,127.50,152.73,79.47,121.04,125.70,130.73,358.28
1754656311062,2025-08-08T15:31:51.062000,171.64,291.47,147.80,159.31,146.62,98.38,129.74,157.38,81.46,120.99,116.16,163.02,357.70
1754659911062,2025-08-08T16:31:51.062000,180.18,291.07,161.36,164.45,152.86,98.03,137.40,164.78,76.67,120.26,162.08,167.31,405.44
1754663511062,2025-08-08T17:31:51.062000,171.85,290.98,171.70,161.09,155.25,101.97,200.35,172.04,77.81,117.62,128.94,181.83,438.66
1754667111062,2025-08-08T18:31:51.062000,176.85,291.53,179.42,155.36,151.31,98.84,143.47,183.92,82.80,118.90,165.50,176.22,426.27
1754670711062,2025-08-08T19:31:51.062000,175.25,295.57,184.15,155.20,147.37,99.21,149.72,189.32,79.72,121.55,166.48,183.39,478.23
1754674311062,2025-08-08T20:31:51.062000,179.33,290.51,188.32,156.50,146.44,98.98,149.04,190.12,78.51,119.92,147.72,191.85,433.57
1754677911062,2025-08-08T21:31:51.062000,173.28,289.61,188.00,158.93,150.11,100.59,148.79,189.57,83.31,119.44,166.32,194.25,465.47
1754681511062,2025-08-08T22:31:51.062000,174.98,292.30,191.11,158.21,152.34,99.29,149.43,193.50,82.00,120.53,124.40,179.03,468.66
1754685111062,2025-08-08T23:31:51.062000,176.27,292.68,184.70,157.09,157.00,100.10,149.71,185.46,80.06,121.30,130.50,199.33,464.37
1754688711062,2025-08-09T00:31:51.062000,177.38,289.92,177.38,162.40,153.55,99.39,142.96,184.45,84.01,119.84,138.85,181.36,445.15
1754692311062,2025-08-09T01:31:51.062000,181.27,295.81,168.10,159.35,150.37,100.91,139.54,175.33,82.28,120.05,144.27,160.00,388.79
1754695911062,2025-08-09T02:31:51.062000,178.18,295.94,162.24,163.84,151.84,99.46,132.45,175.31,80.44,120.68,157.16,170.76,402.27
1754699511062,2025-08-09T03:31:51.062000,176.95,290.43,151.43,156.20,149.15,98.23,130.39,163.20,84.07,122.53,131.99,136.69,498.39
1754703111062,2025-08-09T04:31:51.062000,179.83,294.62,137.36,158.63,143.78,99.48,127.20,158.13,81.30,119.80,164.28,148.53,324.77
1754706711062,2025-08-09T05:31:51.062000,184.51,289.49,129.33,159.91,151.56,99.09,120.61,148.80,82.19,117.81,157.14,117.75,320.28
1754710311062,2025-08-09T06:31:51.062000,185.62,296.65,122.27,162.52,143.80,100.27,112.95,142.41,83.10,118.99,148.87,135.58,304.32
1754713911062,2025-08-09T07:31:51.062000,184.66,293.15,116.24,162.40,147.55,98.70,110.90,137.65,80.18,119.98,155.02,129.69,271.71
1754717511062,2025-08-09T08:31:51.062000,178.86,291.91,108.89,162.76,154.34,98.38,112.90,137.55,80.16,122.78,170.33,101.56,247.86
1754721111062,2025-08-09T09:31:51.062000,181.16,294.34,109.92,212.41,149.67,98.23,112.60,136.50,83.78,122.44,155.47,96.76,354.15
1754724711062,2025-08-09T10:31:51.062000,187.98,294.18,114.02,212.31,152.98,98.36,112.27,136.53,81.34,117.50,132.95,101.86,481.69
1754728311062,2025-08-09T11:31:51.062000,184.33,287.81,113.94,211.52,151.67,100.98,109.80,139.14,83.23,121.81,126.58,125.20,390.34
1754731911062,2025-08-09T12:31:51.062000,189.52,287.29,124.15,209.22,152.35,98.31,118.02,150.54,81.50,120.20,178.95,128.17,404.02
1754735511062,2025-08-09T13:31:51.062000,184.03,291.80,131.01,205.31,150.17,98.32,117.23,152.79,83.41,121.12,158.15,141.62,459.07
1754739111062,2025-08-09T14:31:51.062000,182.28,291.38,141.61,205.79,146.52,99.81,123.39,157.93,80.55,120.95,168.80,145.56,464.52
1754742711062,2025-08-09T15:31:51.062000,183.07,288.31,148.90,206.14,148.22,101.32,129.37,170.04,81.57,118.31,133.74,142.64,520.97
1754746311062,2025-08-09T16:31:51.062000,189.76,290.59,158.24,205.41,150.72,101.06,136.21,175.30,81.47,122.78,139.07,167.15,547.00
1754749911062,2025-08-09T17:31:51.062000,183.41,289.36,167.50,206.92,144.99,98.30,139.53,183.99,84.65,117.27,130.68,183.73,596.87
1754753511062,2025-08-09T18:31:51.062000,184.84,286.84,176.05,211.43,150.37,99.93,142.77,190.34,81.54,117.07,123.28,169.18,642.11
1754757111062,2025-08-09T19:31:51.062000,190.99,293.94,187.08,206.56,145.94,100.85,145.76,197.81,87.57,122.41,176.07,169.82,622.79
1754760711062,2025-08-09T20:31:51.062000,193.82,287.66,189.42,205.23,141.41,100.21,233.82,201.38,83.03,119.66,177.14,200.75,644.21
1754764311062,2025-08-09T21:31:51.062000,187.71,289.75,192.58,207.32,148.17,98.10,149.30,199.31,86.47,121.66,176.85,196.58,687.65
1754767911062,2025-08-09T22:31:51.062000,190.28,291.39,190.66,214.77,152.19,99.30,150.67,203.26,85.97,118.38,154.86,200.49,688.07
1754771511062,2025-08-09T23:31:51.062000,194.86,295.12,182.74,205.81,156.05,99.01,149.97,202.23,82.19,119.70,177.80,189.57,634.19
1754775111062,2025-08-10T00:31:51.062000,191.86,288.89,178.73,207.29,150.33,100.79,144.95,196.60,82.46,122.10,156.02,193.00,611.80
1754778711062,2025-08-10T01:31:51.062000,193.23,289.59,169.20,206.13,150.18,98.11,141.94,192.55,85.11,120.11,152.17,164.23,587.26
